word,pos
胡锦涛,PER
白雀,PER
顺治,PER
满族,ORG
中国,LOC
北京,LOC
顺治,PER
中国,LOC
北京,LOC
国务院,ORG
安倍,PER
1997年,TIME
中国,LOC
张俭,PER
小环,PER
秦可卿,PER
小石,PER
诺基亚,ORG
微软,ORG
陆励成,PER
中国,LOC
中国,LOC
中国,LOC
宋翊,PER
尤老娘,PER
尤二姐,PER
尤三姐,PER
中国,LOC
阿联酋,LOC
江南,LOC
宋翊,PER
陆励成,PER
宋翊,PER
2010年,TIME
全国人大常委会,ORG
中国国际交流协会,ORG
傅铁山,PER
北京,LOC
埃塞俄比亚议会联邦院,ORG
穆拉图·特肖梅,PER
大春,PER
喜儿,PER
喜儿,PER
夏,TIME
商,TIME
周,TIME
黄华,PER
圣马力诺,LOC
叶剑英,PER
华国锋,PER
陈慕华,PER
中国人民银行,ORG
中国人民银行,ORG
原涛,PER
拉沃尔达,LOC
中国,LOC
1985年,TIME
人大常委会,ORG
联络科,ORG
1983年,TIME
西海固地区,LOC
国务院,ORG
宁夏,LOC
叶非英兄,PER
8月,TIME
扎伊尔记者协会,ORG
中国,LOC
白大省,PER
白大省,PER
夏欣,PER
白大省,PER
谭兴国,PER
凤兰,PER
一乐,PER
毛主席,PER
美国,LOC
古巴政府,ORG
中国,LOC
泸定桥,LOC
丽琳,PER
傅家杰,PER
凤兰,PER
何小勇,PER
玉兰,PER
许玉兰,PER
一乐,PER
福奶奶,PER
焦克礼,PER
李世丹,PER
郭世富,PER
英美,LOC
苏联,LOC
维也纳,LOC
姚士杰,PER
周总理,PER
蒋委员长,PER
南碾盘沟,LOC
常德,LOC
道静,PER
苏联,LOC
改霞,PER
长辛店,LOC
郭振山,PER
秀贞,PER
小强,PER
俄国,LOC
新加坡,LOC
马来亚,LOC
香港,LOC
共产党,ORG
中国,LOC
香港,LOC
西德工业联合会,ORG
中国国际贸易促进委员会,ORG
10月12日,TIME
道静,PER
杨旭,PER
余敬唐,PER
老鲍,PER
小虎子,PER
鞍山钢铁联合企业,ORG
一九五三年,TIME
一九六零年,TIME
